# userId itemId rating prediction
ml924 ml150 5.0 4.1548815
ml924 ml339 5.0 3.7307394
ml924 ml1243 5.0 4.067128
ml924 ml534 5.0 4.187285
ml924 ml364 3.0 4.296177
ml924 ml1682 4.0 3.9282434
ml924 ml556 4.0 3.9146094
ml924 ml314 4.0 3.6481526
ml924 ml1446 5.0 4.2554116
ml924 ml1683 4.0 3.7235262
ml2699 ml3341 4.5 4.6834526
ml2699 ml3044 4.0 4.784511
ml976 ml296 4.0 3.7379987
ml976 ml161 3.0 3.3174694
ml976 ml223 3.0 3.4805882
ml976 ml288 1.0 2.211903
ml976 ml32 5.0 3.537902
ml976 ml6 4.0 3.4767036
ml976 ml349 4.0 3.2431033
ml976 ml151 4.0 3.3625417
ml976 ml25 4.0 3.2981436
ml2871 ml2268 4.0 4.1129146
ml2871 ml2399 3.0 3.037882
ml2871 ml2311 5.0 3.8555453
ml2871 ml2115 4.0 3.8642378
ml2871 ml2291 4.0 3.5783954
ml2871 ml2137 4.0 3.7663412
ml2871 ml2018 2.0 3.618258
ml4005 ml2858 4.0 4.275892
ml4005 ml4361 5.0 4.0413203
ml4005 ml2762 5.0 4.5452676
ml4005 ml2302 5.0 4.0850234
ml4005 ml3147 5.0 4.336768
ml4005 ml3578 4.0 4.310898
ml4005 ml3247 4.0 3.7812912
ml4005 ml3448 4.5 4.0450783
ml4005 ml4014 3.5 4.1752334
ml4005 ml3538 3.0 3.980391
ml4005 ml3301 4.0 3.960429
ml4005 ml4238 4.0 3.8270462
ml4005 ml4018 3.0 3.9186099
ml4005 ml3536 4.0 4.138938
ml4005 ml3969 4.0 3.8515499
ml4005 ml3512 4.0 4.1180196
ml4005 ml3831 3.0 3.8233113
ml3498 ml2702 3.0 3.7639835
ml3498 ml2433 3.0 3.7587302
ml2469 ml4226 4.0 3.9549966
ml2469 ml4069 3.5 2.803569
ml2469 ml2455 3.5 3.1585095
ml2469 ml4306 3.5 4.060935
ml2469 ml2054 1.5 2.2651849
ml2469 ml3996 4.0 3.96428
ml2469 ml2792 0.5 2.8034875
ml2469 ml4014 4.0 3.7892325
ml2469 ml4019 4.0 3.7454832
ml2469 ml2617 2.0 2.897839
ml2469 ml2843 4.5 3.884939
ml2469 ml3030 4.5 4.3325667
ml1350 ml608 4.0 4.05869
ml1350 ml648 3.0 3.4237695
ml1350 ml318 5.0 4.613221
ml1350 ml786 3.0 3.2831247
ml1350 ml45 3.0 3.3406992
ml1350 ml380 3.0 3.4890566
ml1350 ml707 3.0 3.1133575
ml1350 ml589 4.0 3.729991
ml1350 ml356 5.0 4.3409877
ml1350 ml1290 4.0 3.664877
ml1350 ml50 4.0 4.3690863
ml1350 ml1377 3.0 3.1396754
ml1350 ml780 3.0 3.5408123
ml1350 ml150 4.0 4.088526
ml1350 ml1042 4.0 3.7320466
ml1350 ml1304 4.0 4.2385387
ml1350 ml1036 5.0 3.9047117
ml1350 ml1221 4.0 4.1506405
ml1350 ml628 3.0 3.928711
ml1350 ml364 3.0 4.0574617
ml1350 ml185 3.0 3.2688973
ml1350 ml1396 5.0 3.6191876
ml1350 ml1370 3.0 3.5399742
ml1350 ml802 5.0 3.7677104
ml1350 ml11 4.0 3.8932273
ml1350 ml1006 4.0 3.4256358
ml1350 ml719 3.0 3.015032
ml1350 ml1061 4.0 3.7546015
ml1350 ml653 2.0 3.4416778
ml1350 ml1407 3.0 3.6454568
ml1350 ml24 4.0 3.4945123
ml1350 ml315 3.0 2.9947097
ml1350 ml276 3.0 3.157508
ml1350 ml1285 3.0 3.610223
ml1350 ml1186 3.0 3.6431267
ml1350 ml113 3.0 3.378968
ml1350 ml1350 4.0 3.6674423
ml1350 ml1399 4.0 3.543983
ml382 ml1 5.0 3.969131
ml382 ml339 5.0 3.799891
ml382 ml208 3.0 3.362011
ml382 ml10 3.0 3.850632
ml382 ml266 3.0 3.837391
ml382 ml185 3.0 3.7268903
ml237 ml296 1.0 3.2963064
ml237 ml1953 3.0 3.8169932
ml237 ml1225 4.0 3.5501091
ml237 ml260 5.0 3.210124
ml237 ml1213 5.0 3.365005
ml237 ml1240 2.0 2.932201
ml237 ml1207 5.0 3.6221027
ml237 ml1148 5.0 3.8959634
ml237 ml1449 5.0 3.677867
ml237 ml1112 4.0 3.2059534
ml1739 ml457 4.0 4.2140727
ml1739 ml318 5.0 4.4158845
ml1739 ml225 3.0 3.482003
ml1739 ml161 4.0 3.878183
ml1739 ml356 3.0 4.6014695
ml1739 ml590 3.0 4.3115635
ml1739 ml150 4.0 4.207926
ml1739 ml471 2.0 2.947784
ml1739 ml185 4.0 3.5264707
ml2380 ml2572 5.0 3.7790203
ml2380 ml2997 5.0 4.228634
ml2380 ml2395 5.0 3.9080415
ml2380 ml2710 3.0 2.9311557
ml2380 ml2336 5.0 3.8074076
ml2380 ml2683 2.0 3.590988
ml2380 ml2390 4.0 3.7959146
ml1234 ml1219 5.0 3.8899376
ml1234 ml1291 5.0 3.5018952
ml1234 ml1920 2.0 2.3305984
ml1234 ml745 5.0 4.027742
ml1234 ml912 3.0 4.013002
ml1234 ml1333 4.0 3.6448267
ml1234 ml60 1.0 2.456503
ml1234 ml1407 2.0 2.9333446
ml1234 ml23 2.0 2.3869162
ml1234 ml810 1.0 1.4413701
ml928 ml1 4.5 3.7309525
ml928 ml1193 3.5 3.8620517
ml928 ml1639 3.5 2.9624646
ml928 ml592 2.5 2.7988744
ml928 ml457 2.5 3.4970324
ml928 ml1136 4.0 3.7729323
ml928 ml588 3.5 3.4038353
ml928 ml329 3.0 2.6984682
ml928 ml480 4.0 3.2532282
ml928 ml165 2.5 2.8054116
ml928 ml32 3.5 3.3817215
ml928 ml50 4.5 3.9591825
ml928 ml1225 3.5 3.7191906
ml928 ml1387 3.0 3.5392795
ml928 ml1374 2.5 3.3158898
ml928 ml349 2.5 2.9348373
ml928 ml1080 4.5 3.4100544
ml928 ml1240 3.0 3.4976716
ml928 ml1089 3.5 3.5548947
ml928 ml454 3.0 2.8236566
ml928 ml1645 3.0 2.8690388
ml928 ml539 2.0 3.0508156
ml928 ml1236 3.5 3.7620854
ml3768 ml2003 1.0 2.9539936
ml3768 ml2375 4.0 2.946216
ml3768 ml2174 3.0 3.2487385
ml3768 ml2423 2.0 3.2471282
ml3768 ml2382 1.0 1.8700229
ml3768 ml2072 2.0 2.7971761
ml4988 ml2329 4.0 4.308031
ml4988 ml2700 4.0 4.1265473
ml4988 ml3178 4.0 4.058351
ml4988 ml2109 4.0 3.9336503
ml4988 ml3699 3.0 3.4809554
ml4988 ml3535 3.0 3.5392985
ml4988 ml4121 3.0 3.4677563
ml3579 ml3471 3.5 3.7735045
ml3579 ml3608 5.0 3.493046
ml3579 ml2918 3.0 3.8719013
ml3579 ml2808 2.0 2.600176
ml3579 ml4963 4.0 3.586953
ml3579 ml2081 3.0 3.272115
ml3579 ml2605 3.0 2.851803
ml3579 ml3948 3.5 3.4413235
ml3579 ml2167 3.0 3.358089
ml3579 ml3052 4.0 3.5805404
ml3579 ml4085 3.0 3.5833673
ml3579 ml3578 4.0 3.6708148
ml3579 ml2710 4.0 3.206616
ml3579 ml2001 3.0 3.2012563
ml3579 ml2124 3.0 3.1157691
ml3579 ml2011 4.0 3.331814
ml3579 ml3448 4.0 3.5642996
ml3579 ml2109 5.0 3.7232196
ml3579 ml2114 4.5 3.4102602
ml3579 ml2046 4.0 3.3607028
ml3579 ml3275 5.0 3.823821
ml3579 ml3285 1.0 2.9868798
ml3579 ml4344 3.5 3.0254788
ml3579 ml2085 3.0 3.1435146
ml3579 ml2252 4.0 2.8352036
ml3579 ml2409 4.0 3.189551
ml3579 ml4736 1.0 2.7950974
ml2727 ml4963 4.5 4.3232384
ml2727 ml3793 5.0 4.1043987
ml2727 ml4022 3.5 4.122393
ml44 ml527 5.0 5.0
ml44 ml1265 5.0 4.4611278
ml44 ml1097 4.0 4.263658
ml44 ml1393 4.0 4.008228
ml44 ml318 5.0 5.0
ml44 ml293 4.0 4.848427
ml44 ml562 5.0 4.6204815
ml44 ml916 5.0 4.9204154
ml44 ml1060 4.0 4.5784287
ml44 ml1094 5.0 4.8146963
ml44 ml1810 4.0 4.534309
ml44 ml1354 5.0 4.514129
ml44 ml1183 5.0 4.894344
ml44 ml1235 5.0 4.897169
ml44 ml265 5.0 5.0
ml1728 ml356 5.0 3.803373
ml1728 ml293 4.0 3.851323
ml1728 ml858 4.5 4.0573454
ml1728 ml2000 3.5 3.6386864
ml1728 ml1680 3.5 3.4444318
ml2857 ml2561 2.0 3.0145526
ml2857 ml2890 4.0 3.5076087
ml2857 ml3114 5.0 3.6797104
ml2857 ml3408 4.0 4.004834
ml2857 ml2336 4.0 4.3202715
ml2857 ml3952 3.0 3.7489486
ml2857 ml2598 2.0 2.9296095
ml2857 ml3831 5.0 3.6429124
ml2857 ml3239 2.0 2.7857776
ml4803 ml2028 4.0 4.97692
ml4803 ml3174 2.0 4.0943613
ml4803 ml2683 4.0 4.2145658
ml2551 ml2012 5.0 3.3449562
ml2551 ml2355 5.0 3.5679061
ml2551 ml2405 5.0 2.6535118
ml2551 ml2243 5.0 3.3732312
ml2551 ml2294 5.0 3.2035701
ml2551 ml2115 5.0 3.6104414
ml2551 ml2121 1.0 2.1507719
ml2551 ml2120 1.0 2.2458868
ml2551 ml2160 1.0 2.60958
ml2551 ml2135 2.0 2.9351957
ml2551 ml2314 1.0 2.580737
ml2551 ml2113 1.0 1.8442531
ml2551 ml2368 1.0 1.3757566
ml394 ml50 5.0 4.939737
ml394 ml1270 4.0 4.3047976
ml394 ml1221 5.0 4.7802706
ml394 ml1466 5.0 4.411193
ml394 ml1805 4.0 3.8424115
ml394 ml1645 5.0 3.8961372
ml394 ml1711 2.0 3.7005079
ml394 ml1627 3.0 3.764798
ml394 ml1053 3.0 3.8761084
ml4141 ml4973 5.0 4.2410846
ml4141 ml3169 3.0 3.5852017
ml4141 ml2611 5.0 3.6426294
ml4141 ml3019 3.0 4.046151
ml4141 ml4723 4.0 3.928381
ml390 ml733 3.0 3.7552376
ml390 ml648 3.5 3.453186
ml390 ml318 5.0 4.671043
ml390 ml588 4.0 3.355851
ml390 ml296 4.5 4.8399143
ml390 ml1722 3.5 3.3049114
ml390 ml110 4.5 4.232791
ml390 ml1200 4.0 4.0523
ml390 ml170 4.0 3.1529937
ml390 ml208 0.5 2.7062688
ml390 ml1089 4.5 4.4667363
ml390 ml1203 3.5 4.3182764
ml390 ml1148 4.5 4.104267
ml390 ml466 3.5 2.8294055
ml1094 ml318 5.0 4.326821
ml1094 ml552 4.0 3.4303024
ml1094 ml225 4.0 3.2637908
ml1094 ml553 4.0 3.2492902
ml1094 ml300 3.0 3.2465382
ml1094 ml185 3.0 3.701672
ml1094 ml437 2.0 2.5546947
ml1264 ml164 4.0 3.556902
ml1264 ml216 1.0 3.3636243
ml1264 ml50 5.0 4.5030937
ml1264 ml232 5.0 4.2102013
ml1264 ml349 5.0 3.9899013
ml1264 ml31 3.0 3.5747142
ml1264 ml132 3.0 3.2413802
ml1895 ml372 4.0 3.6875927
ml1895 ml597 3.0 3.8008604
ml1895 ml344 4.0 4.350038
ml1895 ml589 5.0 4.5760746
ml1895 ml5 4.0 3.4677484
ml1895 ml590 5.0 4.7709303
ml1895 ml377 4.0 4.010087
ml1895 ml44 4.0 2.9874077
ml1895 ml317 3.0 3.3177497
ml1895 ml237 4.0 3.7768192
ml1895 ml454 3.0 3.998926
ml1895 ml586 5.0 3.5203865
ml1895 ml508 5.0 4.37204
ml1895 ml289 4.0 3.332007
ml1895 ml587 4.0 3.9729435
ml1895 ml464 3.0 3.2868078
ml1895 ml489 3.0 2.9102504
ml1895 ml500 4.0 3.8321545
ml1895 ml204 4.0 3.107482
ml1895 ml217 3.0 2.9970968
ml1895 ml540 3.0 3.3164873
ml1895 ml524 4.0 4.233983
ml1895 ml415 4.0 3.0774744
ml1895 ml174 3.0 2.756746
ml1871 ml1 4.0 3.639169
ml1871 ml1193 5.0 4.299521
ml1871 ml608 4.0 4.2759905
ml1871 ml597 3.0 3.1192813
ml1871 ml1222 5.0 3.8785894
ml1871 ml344 5.0 3.731419
ml1871 ml367 4.5 3.3521252
ml1871 ml750 5.0 4.14427
ml1871 ml1527 4.0 3.2565794
ml1871 ml1729 3.5 3.7445118
ml1871 ml1967 2.0 3.6152658
ml1871 ml1884 3.5 4.0159655
ml4241 ml2028 5.0 3.8789837
ml4241 ml2716 4.0 3.984904
ml4241 ml2541 4.0 3.7718153
ml4241 ml2006 3.0 4.179251
ml4241 ml3450 4.0 3.8729048
ml4241 ml3825 5.0 3.7338228
ml4241 ml2137 4.0 3.8325365
ml4241 ml3988 3.0 3.5334523
ml4241 ml2688 4.0 3.6104352
ml4241 ml2881 4.0 3.8227656
ml4241 ml3259 4.0 3.4963288
ml4241 ml2043 4.0 3.999213
ml4241 ml4155 5.0 3.3641627
ml2690 ml4020 3.0 3.798424
ml2690 ml2918 4.0 4.2422934
ml2690 ml2571 5.0 4.5211177
ml2690 ml2613 3.0 2.9027293
ml2690 ml3499 2.0 3.9886725
ml2690 ml2121 3.0 2.800471
ml2690 ml2346 3.0 3.507092
ml2690 ml4720 4.0 3.9387095
ml2690 ml2502 5.0 4.2657638
ml2690 ml4643 2.0 2.6689491
ml2690 ml2793 2.0 2.5493135
ml2690 ml3017 4.0 2.8073292
ml2690 ml2459 4.0 3.5470293
ml2690 ml3034 4.0 3.88461
ml2690 ml4692 4.0 3.107326
ml2690 ml2315 4.0 2.341042
ml2690 ml2867 3.0 3.6941066
ml744 ml356 4.0 4.5668797
ml744 ml535 5.0 3.8956528
ml744 ml750 4.0 4.4015265
ml744 ml1221 5.0 4.490465
ml744 ml1224 5.0 4.2979083
ml744 ml1594 3.0 3.850223
ml744 ml1299 4.0 4.3807893
ml744 ml1411 5.0 3.7507002
ml2613 ml2003 3.0 3.2121475
ml2613 ml2396 4.0 3.428028
ml2613 ml3527 2.5 3.4287543
ml2613 ml3264 2.5 2.9734685
ml2613 ml2291 3.5 3.5773094
ml2613 ml3996 4.5 3.8682537
ml2613 ml4734 3.0 3.1547494
ml2613 ml2683 2.0 2.9724832
ml2613 ml2600 3.0 3.328489
ml857 ml593 4.0 4.4582076
ml857 ml1544 4.5 3.8265097
ml857 ml1200 4.0 4.152091
ml857 ml1210 4.5 4.4947267
ml857 ml1527 4.0 4.1332345
ml857 ml1080 3.5 4.0939198
ml857 ml1127 4.0 4.153396
ml857 ml1201 4.0 4.3546157
ml857 ml2000 4.5 4.2404394
ml1844 ml527 4.0 4.4930716
ml1844 ml316 3.0 3.3597999
ml1844 ml318 4.0 4.54203
ml1844 ml588 3.0 3.8197217
ml1844 ml296 5.0 4.0720377
ml1844 ml434 2.0 3.0470986
ml1844 ml165 3.0 3.5084968
ml1844 ml332 2.0 2.9179506
ml1844 ml2 3.0 3.191449
ml1844 ml736 4.0 3.1620507
ml1844 ml25 5.0 3.4758117
ml1844 ml280 2.0 3.7244444
ml1844 ml587 3.0 3.4840329
ml1844 ml230 3.0 3.5523126
ml1844 ml333 1.0 3.363773
ml1844 ml382 3.0 3.2798517
ml1844 ml485 3.0 2.8842387
ml1844 ml204 2.0 2.9177818
ml1844 ml299 4.0 3.8582325
ml1844 ml371 3.0 3.3175201
ml1844 ml501 4.0 3.8982317
ml2368 ml2136 3.0 2.1693513
ml2368 ml2378 3.0 3.2005463
ml2368 ml2424 3.0 2.600389
ml2106 ml2791 4.0 4.400539
ml2106 ml2396 4.0 4.2184916
ml2106 ml2146 3.0 3.4167032
ml2106 ml2243 3.0 4.1321325
ml2106 ml2174 3.0 3.9618247
ml2106 ml2267 4.0 3.2844527
ml3223 ml2959 5.0 4.6548376
ml3223 ml4226 4.0 4.576176
ml3223 ml2762 4.5 4.4771056
ml3223 ml2336 4.5 4.440752
ml3223 ml3949 4.0 4.2104673
ml4911 ml2959 4.0 3.754266
ml4911 ml2616 4.0 2.8220942
ml4911 ml2054 3.0 2.8191519
ml4911 ml2724 1.5 2.9057138
ml4911 ml3363 4.5 3.7801592
ml4911 ml3258 3.5 2.8248432
ml3384 ml2858 1.0 2.1467624
ml3384 ml4963 3.0 3.0149543
ml3384 ml2407 3.0 2.6733668
ml3384 ml4022 3.5 2.9259326
ml3384 ml3755 3.5 2.7223122
ml3384 ml3198 3.5 3.204685
ml3384 ml3949 4.0 2.6184988
ml3384 ml4754 5.0 3.0154982
ml3384 ml2553 4.5 2.5170329
ml3384 ml4624 4.5 3.1883547
ml3384 ml4350 3.0 3.5788162
ml3384 ml3085 3.5 2.5429742
ml1171 ml543 3.0 3.1909683
ml1171 ml253 3.0 3.2170737
ml1171 ml594 4.0 4.052811
ml1171 ml329 3.0 3.3712637
ml1171 ml380 3.0 3.3851287
ml1171 ml356 3.0 4.4834967
ml1171 ml555 3.0 3.5337062
ml1171 ml367 4.0 3.3894963
ml1171 ml377 3.0 3.7760544
ml1171 ml780 5.0 3.5786686
ml1171 ml553 4.0 3.4420955
ml1171 ml349 4.0 3.6284068
ml1171 ml410 3.0 3.075584
ml1171 ml595 4.0 4.186807
ml1171 ml474 4.0 3.564097
ml995 ml1193 2.5 3.6486883
ml995 ml1171 3.0 3.1337118
ml2556 ml2959 3.5 3.7044346
ml2556 ml2997 1.5 2.920293
ml2556 ml4226 4.0 3.6089745
ml2556 ml2762 4.5 4.1973386
ml2556 ml2396 4.0 3.8000762
ml2556 ml2571 4.5 3.7565227
ml2556 ml2671 4.5 3.7113092
ml2556 ml4973 5.0 3.7847638
ml2556 ml4085 3.0 3.3397546
ml2556 ml2294 4.0 3.156136
ml2556 ml3408 4.0 3.5986018
ml2556 ml4878 3.5 3.3763502
ml2556 ml2353 2.0 3.6243157
ml2556 ml4014 3.0 3.8169239
ml2556 ml4034 3.0 3.4248703
ml2556 ml4896 3.5 3.4600346
ml2556 ml4848 3.5 2.9194882
ml2556 ml4246 3.0 3.542592
ml2556 ml3489 2.5 3.0991485
ml2556 ml4161 3.0 2.9229226
ml2334 ml2858 5.0 4.32539
ml2334 ml2357 5.0 3.9955678
ml2334 ml2068 5.0 3.3652813
ml1282 ml1954 4.0 3.8541381
ml110 ml593 3.0 3.7012932
ml110 ml344 4.0 3.2676578
ml110 ml589 5.0 3.8157458
ml110 ml590 3.0 4.342727
ml110 ml1266 1.0 3.5787866
ml110 ml780 3.0 4.6869335
ml1715 ml34 3.0 4.096414
ml1715 ml277 5.0 4.121749
ml1715 ml253 4.0 3.825567
ml1715 ml788 3.0 3.4441288
ml1715 ml344 4.0 3.163741
ml1715 ml231 3.0 3.011647
ml1715 ml1028 3.0 4.152643
ml1715 ml1101 4.0 4.04325
ml1715 ml10 4.0 3.9984028
ml1715 ml185 5.0 3.8772275
ml1715 ml382 5.0 3.8715756
ml1715 ml971 5.0 4.3176093
ml330 ml1222 4.0 4.243576
ml330 ml589 5.0 4.260631
ml330 ml293 4.5 4.2222166
ml330 ml1673 3.5 3.9330719
ml330 ml110 4.5 4.3358607
ml330 ml1777 3.5 3.8687303
ml330 ml1197 1.0 4.3532596
ml330 ml1210 4.5 4.336349
ml330 ml1912 3.5 4.094673
ml330 ml111 4.0 4.1801763
ml1611 ml1673 3.0 3.4706619
ml1611 ml342 3.0 3.1514928
ml1611 ml1185 4.0 3.6751366
ml1380 ml543 3.0 3.4005656
ml1380 ml520 3.0 3.0949268
ml1380 ml316 3.0 3.367105
ml1380 ml457 4.0 3.8184543
ml1380 ml435 1.0 2.6108766
ml1380 ml1136 4.0 4.2998695
ml1380 ml480 3.0 3.4944859
ml1380 ml442 3.0 3.119359
ml1380 ml95 4.0 3.2502415
ml1380 ml1080 3.0 4.27449
ml1380 ml1036 5.0 4.140489
ml1380 ml273 3.0 3.0111036
ml1380 ml382 3.0 3.2479227
ml1380 ml466 2.0 2.9857059
ml1380 ml420 3.0 2.6934102
ml1380 ml546 2.0 2.1738927
ml1380 ml1135 3.0 3.0776172
ml1380 ml276 3.0 2.740334
ml1380 ml415 3.0 2.5932832
ml1380 ml1023 4.0 3.675762
ml1669 ml778 4.0 4.650274
ml1669 ml903 5.0 4.674459
ml1669 ml1225 5.0 4.6779094
ml1669 ml924 5.0 4.5684123
ml1669 ml1704 5.0 4.5208406
ml1669 ml1732 5.0 4.4504943
ml1669 ml1127 5.0 3.996193
ml1669 ml613 4.0 4.2255893
ml4240 ml2762 5.0 4.1689777
ml4240 ml2311 3.0 3.9451869
ml2593 ml3033 5.0 4.068589
ml2593 ml2405 5.0 3.9860475
ml2593 ml4370 3.0 3.411918
ml2593 ml4886 5.0 3.9351242
ml2593 ml4246 3.0 3.763078
ml3186 ml2791 2.5 2.5951304
ml3186 ml2454 1.0 2.3874295
ml3186 ml4993 3.5 3.1712475
ml3186 ml2710 4.0 0.92833203
ml3186 ml3273 3.5 1.7428621
ml3186 ml4148 4.0 2.721826
ml3186 ml3868 1.5 2.3285983
ml3186 ml4487 0.5 2.4894779
ml3186 ml4205 1.0 2.4243038
ml1770 ml1580 4.5 3.7271945
ml1770 ml356 3.5 4.014808
ml1770 ml95 3.0 3.2223692
ml1770 ml110 4.0 3.786562
ml1770 ml924 4.0 3.6389542
ml1770 ml224 3.0 3.5606947
ml1770 ml52 2.0 3.3435833
ml1770 ml1233 3.0 3.9800932
ml1770 ml1263 2.0 3.9609787
ml873 ml1584 4.0 4.3826375
ml873 ml1580 4.0 4.1186976
ml873 ml1372 3.0 3.7432504
ml873 ml1396 4.0 4.023812
ml4883 ml2997 4.0 4.325084
ml4883 ml4034 5.0 4.3017077
ml4883 ml2805 2.0 3.2134192
ml4883 ml2724 2.0 3.0991783
ml4883 ml4041 4.0 3.968957
ml4883 ml2948 4.0 4.162556
ml4883 ml4117 5.0 4.0342093
ml4883 ml2915 4.0 3.8356106
ml4883 ml3035 5.0 4.328879
ml4883 ml3548 4.0 3.9663818
ml4883 ml3334 4.0 4.327306
ml1511 ml160 4.0 2.6739595
ml1511 ml480 4.0 3.662856
ml1511 ml79 3.0 3.1240945
ml1511 ml596 5.0 3.1367638
ml1511 ml500 5.0 3.9016922
ml1511 ml273 4.0 3.1647592
ml174 ml527 5.0 4.5472836
ml174 ml318 5.0 4.5542536
ml174 ml296 5.0 4.924719
ml174 ml17 5.0 3.8642209
ml174 ml1721 5.0 2.6494377
ml174 ml1617 1.0 4.0244656
ml174 ml595 5.0 3.6734304
ml174 ml736 3.0 2.4124928
ml174 ml265 5.0 4.2695475
ml174 ml1285 4.0 3.7009814
ml1244 ml1721 3.0 2.8163705
ml1244 ml1041 4.0 3.6802685
ml1244 ml1701 5.0 3.185324
ml1244 ml1954 4.0 3.4112217
ml1244 ml306 4.0 3.7666225
ml4207 ml3452 4.0 2.6856358
ml4207 ml2700 1.0 2.5713358
ml4207 ml2571 5.0 3.8080263
ml4207 ml2140 3.0 2.7978277
ml4207 ml3408 4.0 3.8899238
ml4207 ml2872 4.0 3.1015286
ml462 ml593 5.0 4.542858
ml462 ml647 4.0 3.831177
ml462 ml494 4.0 3.543415
ml462 ml32 4.0 3.9285638
ml462 ml780 3.0 3.7492194
ml462 ml736 3.0 3.5797055
ml462 ml832 4.0 3.8714983
ml4458 ml2355 5.0 4.3000236
ml4458 ml3175 3.0 4.386213
ml4458 ml3114 5.0 4.6312356
ml4458 ml2987 5.0 4.063563
ml4458 ml2001 4.0 4.0905695
ml4458 ml3697 3.0 3.7141223
ml4458 ml2324 5.0 4.897788
ml4458 ml2011 4.0 4.1716347
ml4458 ml2105 5.0 3.9441733
ml4458 ml3703 3.0 4.2086535
ml4458 ml2502 5.0 4.696943
ml4458 ml2986 4.0 3.2320197
ml1776 ml173 1.0 2.4215233
ml1776 ml1221 5.0 4.281056
ml4290 ml4246 3.0 2.6688607
ml4290 ml3977 2.0 2.2209756
ml1594 ml592 3.0 3.2424104
ml1594 ml316 5.0 3.6043413
ml1594 ml648 5.0 3.7583284
ml1594 ml552 2.0 3.7475681
ml1594 ml597 3.0 4.1060348
ml1594 ml225 4.0 3.743229
ml1594 ml165 5.0 3.6152833
ml1594 ml36 4.0 4.134899
ml2401 ml2686 5.0 4.653188
ml2401 ml2959 5.0 4.7581205
ml2401 ml2716 4.0 4.3625603
ml2401 ml2628 4.0 3.833424
ml2401 ml3424 4.0 4.542142
ml2401 ml2329 5.0 4.800188
ml2401 ml2700 5.0 4.031335
ml2401 ml2797 4.0 4.406017
ml2401 ml2571 5.0 4.718805
ml2401 ml4973 5.0 4.862559
ml2401 ml3247 3.0 3.6563106
ml2401 ml3996 4.0 4.588446
ml2401 ml2248 5.0 4.490992
ml2401 ml4034 5.0 4.5292892
ml2401 ml2125 3.0 4.2050834
ml2401 ml4975 4.0 4.062114
ml2401 ml2369 4.0 3.4273603
ml2401 ml4979 5.0 4.032396
ml2401 ml3261 5.0 3.9874265
ml2401 ml2005 4.0 4.1930437
ml2401 ml2594 4.0 4.385281
ml4982 ml2686 5.0 4.5045905
ml4982 ml2716 4.0 4.1707964
ml4982 ml3501 4.0 3.7453156
ml4982 ml2268 4.0 4.27758
ml4982 ml3793 4.0 4.014554
ml4982 ml3108 3.0 3.8439913
ml4982 ml2797 4.0 4.5023446
ml4982 ml2167 4.0 3.665994
ml4982 ml3287 4.0 3.09267
ml4982 ml4085 5.0 4.0809135
ml4982 ml3499 4.0 4.103462
ml4982 ml3421 4.0 4.1911893
ml4982 ml3996 5.0 4.4422426
ml4982 ml2353 4.0 4.1506124
ml4982 ml3927 4.0 3.7189934
ml4982 ml2528 3.0 3.7216675
ml4982 ml3082 4.0 3.6959674
ml4982 ml2991 4.0 3.9168773
ml4982 ml3668 5.0 4.28009
ml4982 ml3798 4.0 3.466135
ml4982 ml2278 3.0 3.681315
ml4982 ml2470 4.0 3.8856332
ml4982 ml2947 5.0 4.1933475
ml4982 ml3639 3.0 3.8592224
ml4982 ml3638 3.0 3.5913928
ml4982 ml4351 4.0 3.8023372
ml4982 ml2160 3.0 4.0387564
ml4982 ml2013 4.0 3.9735808
ml4982 ml2803 4.0 3.790595
ml4982 ml2410 3.0 3.3297966
ml4982 ml3763 4.0 3.7340164
ml4982 ml3635 4.0 3.7901664
ml4982 ml3686 4.0 3.675322
ml4982 ml4354 3.0 3.4956293
ml4982 ml4603 3.0 3.1902943
ml4982 ml3984 4.0 3.799027
ml4982 ml4466 3.0 3.514132
ml4982 ml4936 4.0 3.8198118
ml4982 ml3445 3.0 3.4318357
ml4121 ml4069 4.0 3.6781168
ml4121 ml2541 4.0 3.8458579
ml4121 ml4993 0.5 4.63701
ml4121 ml2485 3.5 3.6666007
ml4121 ml2424 4.5 4.053034
ml4121 ml2683 3.5 3.330649
ml4121 ml3101 4.0 3.7592528
ml4121 ml4238 4.5 3.890568
ml4121 ml4018 4.0 3.9405813
ml4121 ml2335 2.5 3.4956393
ml4121 ml3861 3.5 3.7178757
ml2067 ml2406 4.0 3.6798227
ml2067 ml2628 4.0 3.160269
ml2067 ml3087 3.0 3.1323876
ml2067 ml3248 2.0 2.3347678
ml2067 ml2053 2.0 1.976012
ml2067 ml2707 3.0 3.4366481
ml2067 ml3114 5.0 3.983838
ml2067 ml2116 5.0 3.2436643
ml2067 ml2529 3.0 4.1948776
ml2067 ml2985 3.0 3.3094673
ml2067 ml2094 3.0 3.1132257
ml2067 ml2734 4.0 3.5087037
ml2067 ml2193 3.0 3.1967828
ml2067 ml3439 3.0 1.9716593
ml2067 ml3438 3.0 2.6538234
ml2067 ml2085 5.0 3.4499779
ml2067 ml2453 4.0 2.8983545
ml2067 ml3243 2.0 2.5020478
ml2067 ml3015 4.0 3.2633877
ml1495 ml593 2.0 4.2664924
ml1495 ml608 5.0 3.971948
ml1495 ml1580 4.0 3.5542502
ml1495 ml50 5.0 4.553443
ml1495 ml1197 4.0 4.7051034
